recall;precision
0.9662921348314607;0.9858506087528792
0.9662921348314607;0.9858529363382135
0.9662921348314607;0.9858552631578947
0.9662921348314607;0.9858575892123006
0.9662921348314607;0.9858599145018087
0.9662921348314607;0.985862239026796
0.9662921348314607;0.9858645627876397
0.9662921348314607;0.9858668857847165
0.9662921348314607;0.9858692080184029
0.9662921348314607;0.9858715294890751
0.9662921348314607;0.985873850197109
0.9662921348314607;0.9858761701428806
0.9662921348314607;0.9858784893267651
0.9662921348314607;0.9858808077491381
0.9662921348314607;0.9858831254103743
0.9662921348314607;0.9858854423108485
0.9662921348314607;0.9858877584509353
0.9662921348314607;0.985890073831009
0.9662921348314607;0.9858923884514436
0.9662921348314607;0.9858947023126128
0.9662921348314607;0.9858970154148902
0.9662921348314607;0.985899327758649
0.9662921348314607;0.9859016393442623
0.9662921348314607;0.985903950172103
0.9662921348314607;0.9859062602425435
0.9662921348314607;0.9859085695559561
0.9662921348314607;0.9859108781127129
0.9662921348314607;0.9859131859131859
0.9662921348314607;0.9859154929577465
0.9662921348314607;0.985917799246766
0.9662921348314607;0.9859201047806155
0.9662921348314607;0.985922409559666
0.9662921348314607;0.985924713584288
0.9662921348314607;0.985927016854852
0.9662921348314607;0.9859293193717278
0.9662921348314607;0.9859316211352854
0.9662921348314607;0.9859339221458947
0.9662921348314607;0.9859362224039248
0.9662921348314607;0.985938521909745
0.9662921348314607;0.985940820663724
0.9662921348314607;0.9859431186662307
0.9662921348314607;0.9859454159176336
0.9662921348314607;0.9859477124183007
0.9662921348314607;0.9859500081685999
0.9662921348314607;0.985952303168899
0.9662921348314607;0.9859545974195656
0.9662921348314607;0.9859568909209667
0.9662921348314607;0.9859591836734694
0.9662921348314607;0.9859614756774404
0.9662921348314607;0.9859637669332463
0.9662921348314607;0.9859660574412532
0.9662921348314607;0.9859683472018274
0.9662921348314607;0.9859706362153344
0.9662921348314607;0.9859729244821399
0.9662921348314607;0.9859752120026093
0.9662921348314607;0.9859774987771075
0.9662921348314607;0.9859797848059993
0.9662921348314607;0.9859820700896496
0.9662921348314607;0.9859843546284224
0.9662921348314607;0.9859866384226821
0.9662921348314607;0.9859889214727925
0.9662921348314607;0.9859912037791171
0.9662921348314607;0.9859934853420196
0.9662921348314607;0.9859957661618629
0.9662921348314607;0.9859980462390101
0.9662921348314607;0.9860003255738239
0.9662921348314607;0.9860026041666666
0.9662921348314607;0.9860048820179007
0.9662921348314607;0.986007159127888
0.9662921348314607;0.9860094354969904
0.9662921348314607;0.9860117111255693
0.9662921348314607;0.986013986013986
0.9662921348314607;0.9860162601626016
0.9662921348314607;0.9860185335717769
0.9662921348314607;0.9860208062418726
0.9662921348314607;0.9860230781732489
0.9662921348314607;0.9860253493662658
0.9662921348314607;0.9860276198212835
0.9662921348314607;0.9860298895386614
0.9662921348314607;0.9860321585187591
0.9662921348314607;0.9860344267619356
0.9662921348314607;0.9860366942685501
0.9662921348314607;0.986038961038961
0.9662921348314607;0.986041227073527
0.9662921348314607;0.9860434923726062
0.9662921348314607;0.9860457569365568
0.9662921348314607;0.9860480207657365
0.9662921348314607;0.9860502838605029
0.9662921348314607;0.9860525462212131
0.9662921348314607;0.9860548078482244
0.9662921348314607;0.9860570687418937
0.9662921348314607;0.9860593289025774
0.9662921348314607;0.9860615883306321
0.9662921348314607;0.9860638470264139
0.9662921348314607;0.9860661049902787
0.9662921348314607;0.9860683622225822
0.9662921348314607;0.98607061872368
0.9662921348314607;0.9860728744939271
0.9662921348314607;0.9860751295336787
0.9662921348314607;0.9860773838432896
0.9662921348314607;0.9860796374231143
0.9662921348314607;0.986081890273507
0.9662921348314607;0.986084142394822
0.9662921348314607;0.986086393787413
0.9662921348314607;0.9860886444516338
0.9662921348314607;0.9860908943878376
0.9662921348314607;0.9860931435963778
0.9662921348314607;0.9860953920776071
0.9662921348314607;0.9860976398318785
0.9662921348314607;0.9860998868595442
0.9662921348314607;0.9861021331609567
0.9662921348314607;0.986104378736468
0.9662921348314607;0.9861066235864298
0.9662921348314607;0.9861088677111937
0.9662921348314607;0.9861111111111112
0.9662921348314607;0.9861133537865332
0.9662921348314607;0.9861155957378108
0.9662921348314607;0.9861178369652945
0.9662921348314607;0.986120077469335
0.9662921348314607;0.9861223172502824
0.9662921348314607;0.9861245563084866
0.9662921348314607;0.9861267946442974
0.9662921348314607;0.9861290322580645
0.9662921348314607;0.986131269150137
0.9662921348314607;0.9861335053208642
0.9662921348314607;0.9861357407705948
0.9662921348314607;0.9861379754996776
0.9662921348314607;0.9861402095084609
0.9662921348314607;0.9861424427972929
0.9662921348314607;0.9861446753665216
0.9662921348314607;0.9861469072164949
0.9662921348314607;0.98614913834756
0.9662921348314607;0.9861513687600644
0.9662921348314607;0.9861535984543551
0.9662921348314607;0.9861558274307791
0.9662921348314607;0.986158055689683
0.9662921348314607;0.9861602832314129
0.9662921348314607;0.9861625100563154
0.9662921348314607;0.9861647361647362
0.9662921348314607;0.9861669615570211
0.9662921348314607;0.9861691862335156
0.9662921348314607;0.986171410194565
0.9662921348314607;0.9861736334405145
0.9662921348314607;0.9861758559717088
0.9662921348314607;0.9861780777884924
0.9662921348314607;0.9861802988912101
0.9662921348314607;0.9861825192802056
0.9662921348314607;0.9861847389558233
0.9662921348314607;0.9861869579184067
0.9662921348314607;0.9861891761682994
0.9662921348314607;0.9861913937058445
0.9662921348314607;0.9861936105313854
0.9662921348314607;0.9861958266452648
0.9662921348314607;0.9861980420478254
0.9662921348314607;0.9862002567394095
0.9662921348314607;0.9862024707203594
0.9662921348314607;0.986204683991017
0.9662921348314607;0.9862068965517241
0.9662921348314607;0.9862091084028223
0.9662921348314607;0.9862113195446529
0.9662921348314607;0.986213529977557
0.9662921348314607;0.9862157397018753
0.9662921348314607;0.9862179487179488
0.9662921348314607;0.9862201570261176
0.9662921348314607;0.9862223646267222
0.9662921348314607;0.9862245715201026
0.9662921348314607;0.9862267777065983
0.9662921348314607;0.9862289831865493
0.9662921348314607;0.9862311879602946
0.9662921348314607;0.9862333920281735
0.9662921348314607;0.986235595390525
0.9662921348314607;0.9862377980476876
0.9662921348314607;0.98624
0.9662921348314607;0.9862422012478004
0.9662921348314607;0.9862444017914267
0.9662921348314607;0.986246601631217
0.9662921348314607;0.9862488007675088
0.9662921348314607;0.9862509992006395
0.9662921348314607;0.9862531969309463
0.9662921348314607;0.9862553939587662
0.9662921348314607;0.9862575902844359
0.9662921348314607;0.9862597859082921
0.9662921348314607;0.986261980830671
0.9662921348314607;0.9862641750519087
0.9662921348314607;0.9862663685723411
0.9662921348314607;0.986268561392304
0.9662921348314607;0.9862707535121328
0.9662921348314607;0.9862729449321628
0.9662921348314607;0.9862751356527291
0.9662921348314607;0.9862773256741663
0.9662921348314607;0.9862795149968092
0.9662921348314607;0.9862817036209922
0.9662921348314607;0.9862838915470494
0.9662921348314607;0.9862860787753149
0.9662921348314607;0.9862882653061225
0.9662921348314607;0.9862904511398055
0.9662921348314607;0.9862926362766975
0.9662921348314607;0.9862948207171315
0.9662921348314607;0.9862970044614404
0.9662921348314607;0.9862991875099569
0.9662921348314607;0.9863013698630136
0.9662921348314607;0.9863035515209428
0.9662921348314607;0.9863057324840764
0.9662921348314607;0.9863079127527464
0.9662921348314607;0.9863100923272843
0.9662921348314607;0.9863122712080217
0.9662921348314607;0.9863144493952897
0.9662921348314607;0.9863166268894192
0.9662921348314607;0.9863188036907413
0.9662921348314607;0.9863209797995864
0.9662921348314607;0.986323155216285
0.9662921348314607;0.9863253299411672
0.9662921348314607;0.9863275039745628
0.9662921348314607;0.9863296773168018
0.9662921348314607;0.9863318499682137
0.9662921348314607;0.9863340219291276
0.9662921348314607;0.9863361931998729
0.9662921348314607;0.9863383637807784
0.9662921348314607;0.9863405336721728
0.9662921348314607;0.9863427028743846
0.9662921348314607;0.9863448713877422
0.9662921348314607;0.9863470392125734
0.9662921348314607;0.9863492063492063
0.9662921348314607;0.9863513727979686
0.9662921348314607;0.9863535385591875
0.9662921348314607;0.9863557036331906
0.9662921348314607;0.9863578680203046
0.9662921348314607;0.9863600317208565
0.9662921348314607;0.9863621947351728
0.9662921348314607;0.9863643570635802
0.9662921348314607;0.9863665187064046
0.9662921348314607;0.9863686796639721
0.9662921348314607;0.9863708399366086
0.9662921348314607;0.9863729995246395
0.9662921348314607;0.9863751584283904
0.9662921348314607;0.9863773166481863
0.9662921348314607;0.9863794741843522
0.9662921348314607;0.986381631037213
0.9662921348314607;0.9863837872070931
0.9662921348314607;0.9863859426943169
0.9662921348314607;0.9863880974992086
0.9662921348314607;0.9863902516220922
0.9662921348314607;0.9863924050632912
0.9662921348314607;0.9863945578231292
0.9662921348314607;0.9863967099019297
0.9662921348314607;0.9863988613000159
0.9662921348314607;0.9864010120177104
0.9662921348314607;0.986403162055336
0.9662921348314607;0.9864053114132153
0.9662921348314607;0.9864074600916706
0.9662921348314607;0.9864096080910241
0.9662921348314607;0.9864117554115974
0.9662921348314607;0.9864139020537125
0.9662921348314607;0.9864160480176907
0.9662921348314607;0.9864181933038535
0.9662921348314607;0.9864203379125217
0.9662921348314607;0.9864224818440164
0.9662921348314607;0.9864246250986582
0.9662921348314607;0.9864267676767676
0.9662921348314607;0.986428909578665
0.9662921348314607;0.9864310508046702
0.9662921348314607;0.9864331913551033
0.9662921348314607;0.9864353312302839
0.9662921348314607;0.9864374704305314
0.9662921348314607;0.9864396089561652
0.9662921348314607;0.9864417468075043
0.9662921348314607;0.9864438839848676
0.9662921348314607;0.9864460204885737
0.9662921348314607;0.9864481563189411
0.9662921348314607;0.986450291476288
0.9662921348314607;0.9864524259609326
0.9662921348314607;0.9864545597731926
0.9662921348314607;0.9864566929133858
0.9662921348314607;0.9864588253818296
0.9662921348314607;0.9864609571788413
0.9662921348314607;0.986463088304738
0.9662921348314607;0.9864652187598363
0.9662921348314607;0.9864673485444532
0.9662921348314607;0.986469477658905
0.9662921348314607;0.9864716061035079
0.9662921348314607;0.9864737338785782
0.9662921348314607;0.9864758609844315
0.9662921348314607;0.9864779874213836
0.9662921348314607;0.98648011318975
0.9662921348314607;0.9864822382898459
0.9662921348314607;0.9864843627219865
0.9662921348314607;0.9864864864864865
0.9662921348314607;0.9864886095836607
0.9662921348314607;0.9864907320138234
0.9662921348314607;0.9864928537772891
0.9662921348314607;0.9864949748743719
0.9662921348314607;0.9864970953053854
0.9662921348314607;0.9864992150706436
0.9662921348314607;0.9865013341704599
0.9662921348314607;0.9865034526051475
0.9662921348314607;0.9865055703750196
0.9662921348314607;0.9865076874803891
0.9662921348314607;0.9865098039215686
0.9662921348314607;0.9865119196988708
0.9662921348314607;0.9865140348126078
0.9662921348314607;0.9865161492630918
0.9662921348314607;0.986518263050635
0.9662921348314607;0.9865203761755486
0.9662921348314607;0.9865224886381445
0.9662921348314607;0.9865246004387339
0.9662921348314607;0.9865267115776281
0.9662921348314607;0.9865288220551378
0.9662921348314607;0.986530931871574
0.9662921348314607;0.9865330410272471
0.9662921348314607;0.9865351495224675
0.9662921348314607;0.9865372573575454
0.9662921348314607;0.9865393645327908
0.9662921348314607;0.9865414710485133
0.9662921348314607;0.9865435769050227
0.9662921348314607;0.9865456821026283
0.9662921348314607;0.9865477866416393
0.9662921348314607;0.9865498905223647
0.9662921348314607;0.9865519937451134
0.9662921348314607;0.9865540963101939
0.9662921348314607;0.9865561982179146
0.9662921348314607;0.986558299468584
0.9662921348314607;0.9865604000625098
0.9662921348314607;0.9865625
0.9662921348314607;0.9865645992813623
0.9662921348314607;0.9865666979069041
0.9662921348314607;0.9865687958769327
0.9662921348314607;0.9865708931917552
0.9662921348314607;0.9865729898516784
0.9662921348314607;0.986575085857009
0.9662921348314607;0.9865771812080537
0.9662921348314607;0.9865792759051186
0.9662921348314607;0.9865813699485099
0.9662921348314607;0.9865834633385335
0.9662921348314607;0.9865855560754953
0.9662921348314607;0.9865876481597006
0.9662921348314607;0.9865897395914549
0.9662921348314607;0.9865918303710633
0.9662921348314607;0.9865939204988309
0.9662921348314607;0.9865960099750624
0.9662921348314607;0.9865980988000623
0.9662921348314607;0.9866001869741352
0.9662921348314607;0.9866022744975853
0.9662921348314607;0.9866043613707165
0.9662921348314607;0.9866064475938328
0.9662921348314607;0.9866085331672376
0.9662921348314607;0.9866106180912346
0.9662921348314607;0.986612702366127
0.9662921348314607;0.9866147859922179
0.9662921348314607;0.9866168689698102
0.9662921348314607;0.9866189512992065
0.9662921348314607;0.9866210329807094
0.9662921348314607;0.9866231140146212
0.9662921348314607;0.9866251944012442
0.9662921348314607;0.9866272741408801
0.9662921348314607;0.9866293532338308
0.9662921348314607;0.9866314316803979
0.9662921348314607;0.9866335094808828
0.9662921348314607;0.9866355866355866
0.9662921348314607;0.9866376631448105
0.9662921348314607;0.986639739008855
0.9662921348314607;0.9866418142280211
0.9662921348314607;0.9866438888026091
0.9662921348314607;0.9866459627329193
0.9662921348314607;0.9866480360192517
0.9662921348314607;0.9866501086619063
0.9775280898876404;0.9864969734595685
0.9775280898876404;0.9864990689013036
0.9775280898876404;0.9865011636927851
0.9775280898876404;0.9865032578343158
0.9775280898876404;0.9865053513261982
0.9775280898876404;0.9865074441687345
0.9775280898876404;0.9865095363622267
0.9775280898876404;0.9865116279069768
0.9775280898876404;0.9865137188032863
0.9775280898876404;0.9865158090514569
0.9775280898876404;0.9865178986517898
0.9775280898876404;0.9865199876045863
0.9775280898876404;0.9865220759101472
0.9775280898876404;0.9865241635687733
0.9775280898876404;0.986526250580765
0.9775280898876404;0.9865283369464231
0.9775280898876404;0.9865304226660474
0.9775280898876404;0.9865325077399381
0.9775280898876404;0.986534592168395
0.9775280898876404;0.9865366759517178
0.9775280898876404;0.9865387590902058
0.9775280898876404;0.9865408415841584
0.9775280898876404;0.9865429234338747
0.9775280898876404;0.9865450046396536
0.9775280898876404;0.9865470852017937
0.9775280898876404;0.9865491651205937
0.9775280898876404;0.9865512443963518
0.9775280898876404;0.9865533230293663
0.9775280898876404;0.9865554010199351
0.9775280898876404;0.986557478368356
0.9775280898876404;0.9865595550749267
0.9775280898876404;0.9865616311399444
0.9775280898876404;0.9865637065637065
0.9775280898876404;0.9865657813465102
0.9775280898876404;0.9865678554886521
0.9775280898876404;0.9865699289904292
0.9775280898876404;0.9865720018521377
0.9775280898876404;0.986574074074074
0.9775280898876404;0.9865761456565345
0.9775280898876404;0.9865782165998149
0.9775280898876404;0.9865802869042111
0.9775280898876404;0.9865823565700185
0.9775280898876404;0.9865844255975328
0.9775280898876404;0.986586493987049
0.9775280898876404;0.9865885617388623
0.9775280898876404;0.9865906288532675
0.9775280898876404;0.9865926953305594
0.9775280898876404;0.9865947611710324
0.9775280898876404;0.9865968263749807
0.9775280898876404;0.9865988909426987
0.9775280898876404;0.9866009548744802
0.9775280898876404;0.986603018170619
0.9775280898876404;0.9866050808314087
0.9775280898876404;0.9866071428571429
0.9775280898876404;0.9866092042481145
0.9775280898876404;0.9866112650046168
0.9775280898876404;0.9866133251269426
0.9775280898876404;0.9866153846153846
0.9775280898876404;0.9866174434702354
0.9775280898876404;0.9866195016917871
0.9775280898876404;0.9866215592803321
0.9775280898876404;0.9866236162361623
0.9775280898876404;0.9866256725595696
0.9775280898876404;0.9866277282508453
0.9775280898876404;0.9866297833102813
0.9775280898876404;0.9866318377381684
0.9775280898876404;0.986633891534798
0.9775280898876404;0.9866359447004608
0.9775280898876404;0.9866379972354477
0.9775280898876404;0.9866400491400491
0.9775280898876404;0.9866421004145555
0.9775280898876404;0.986644151059257
0.9775280898876404;0.9866462010744436
0.9775280898876404;0.9866482504604052
0.9775280898876404;0.9866502992174313
0.9775280898876404;0.9866523473458116
0.9775280898876404;0.9866543948458353
0.9775280898876404;0.9866564417177914
0.9775280898876404;0.986658487961969
0.9775280898876404;0.9866605335786569
0.9775280898876404;0.9866625785681435
0.9775280898876404;0.9866646229307173
0.9775280898876404;0.9866666666666667
0.9775280898876404;0.9866687097762795
0.9775280898876404;0.9866707522598437
0.9775280898876404;0.9866727941176471
0.9775280898876404;0.986674835349977
0.9775280898876404;0.986676875957121
0.9775280898876404;0.9866789159393661
0.9775280898876404;0.9866809552969994
0.9775280898876404;0.9866829940303077
0.9775280898876404;0.9866850321395776
0.9775280898876404;0.9866870696250957
0.9775280898876404;0.9866891064871481
0.9775280898876404;0.9866911427260211
0.9775280898876404;0.9866931783420007
0.9775280898876404;0.9866952133353724
0.9775280898876404;0.986697247706422
0.9775280898876404;0.986699281455435
0.9775280898876404;0.9867013145826964
0.9775280898876404;0.9867033470884915
0.9775280898876404;0.9867053789731052
0.9775280898876404;0.986707410236822
0.9775280898876404;0.9867094408799266
0.9775280898876404;0.9867114709027035
0.9775280898876404;0.9867135003054368
0.9775280898876404;0.9867155290884104
0.9775280898876404;0.9867175572519084
0.9775280898876404;0.9867195847962144
0.9775280898876404;0.9867216117216118
0.9775280898876404;0.9867236380283839
0.9775280898876404;0.9867256637168141
0.9775280898876404;0.9867276887871853
0.9775280898876404;0.9867297132397803
0.9775280898876404;0.9867317370748818
0.9775280898876404;0.9867337602927722
0.9775280898876404;0.9867357828937338
0.9775280898876404;0.9867378048780487
0.9775280898876404;0.9867398262459991
0.9775280898876404;0.9867418469978665
0.9775280898876404;0.9867438671339327
0.9775280898876404;0.9867458866544789
0.9775280898876404;0.9867479055597868
0.9775280898876404;0.986749923850137
0.9775280898876404;0.9867519415258109
0.9775280898876404;0.9867539585870889
0.9775280898876404;0.9867559750342518
0.9775280898876404;0.9867579908675799
0.9775280898876404;0.9867600060873535
0.9775280898876404;0.9867620206938527
0.9775280898876404;0.9867640346873574
0.9775280898876404;0.9867660480681473
0.9775280898876404;0.9867680608365019
0.9775280898876404;0.9867700729927007
0.9775280898876404;0.9867720845370229
0.9775280898876404;0.9867740954697476
0.9775280898876404;0.9867761057911537
0.9775280898876404;0.9867781155015197
0.9775280898876404;0.9867801246011244
0.9775280898876404;0.9867821330902461
0.9775280898876404;0.986784140969163
0.9775280898876404;0.9867861482381531
0.9775280898876404;0.9867881548974943
0.9775280898876404;0.9867901609474643
0.9775280898876404;0.9867921663883407
0.9775280898876404;0.9867941712204007
0.9775280898876404;0.9867961754439217
0.9775280898876404;0.9867981790591805
0.9775280898876404;0.9868001820664543
0.9775280898876404;0.9868021844660194
0.9775280898876404;0.9868041862581526
0.9775280898876404;0.9868061874431301
0.9775280898876404;0.9868081880212282
0.9775280898876404;0.9868101879927229
0.9775280898876404;0.98681218735789
0.9775280898876404;0.9868141861170051
0.9775280898876404;0.986816184270344
0.9775280898876404;0.9868181818181818
0.9775280898876404;0.9868201787607939
0.9775280898876404;0.986822175098455
0.9775280898876404;0.9868241708314403
0.9775280898876404;0.9868261659600243
0.9775280898876404;0.9868281604844814
0.9775280898876404;0.9868301544050863
0.9775280898876404;0.9868321477221129
0.9775280898876404;0.9868341404358354
0.9775280898876404;0.9868361325465275
0.9775280898876404;0.9868381240544629
0.9775280898876404;0.9868401149599153
0.9775280898876404;0.9868421052631579
0.9775280898876404;0.9868440949644639
0.9775280898876404;0.9868460840641065
0.9775280898876404;0.9868480725623583
0.9775280898876404;0.9868500604594921
0.9775280898876404;0.9868520477557806
0.9775280898876404;0.9868540344514959
0.9775280898876404;0.9868560205469105
0.9775280898876404;0.9868580060422961
0.9775280898876404;0.9868599909379248
0.9775280898876404;0.9868619752340683
0.9775280898876404;0.986863958930998
0.9775280898876404;0.9868659420289855
0.9775280898876404;0.9868679245283019
0.9775280898876404;0.9868699064292182
0.9775280898876404;0.9868718877320054
0.9775280898876404;0.9868738684369343
0.9775280898876404;0.9868758485442751
0.9775280898876404;0.9868778280542987
0.9775280898876404;0.986879806967275
0.9775280898876404;0.986881785283474
0.9775280898876404;0.9868837630031659
0.9775280898876404;0.9868857401266204
0.9775280898876404;0.986887716654107
0.9775280898876404;0.9868896925858951
0.9775280898876404;0.986891667922254
0.9775280898876404;0.9868936426634528
0.9775280898876404;0.9868956168097605
0.9775280898876404;0.9868975903614458
0.9775280898876404;0.9868995633187773
0.9775280898876404;0.9869015356820234
0.9775280898876404;0.9869035074514526
0.9775280898876404;0.9869054786273329
0.9775280898876404;0.9869074492099322
0.9775280898876404;0.9869094191995185
0.9775280898876404;0.9869113885963593
0.9775280898876404;0.9869133574007221
0.9775280898876404;0.9869153256128741
0.9775280898876404;0.9869172932330827
0.9775280898876404;0.9869192602616148
0.9775280898876404;0.9869212266987373
0.9775280898876404;0.9869231925447167
0.9775280898876404;0.9869251577998197
0.9775280898876404;0.9869271224643126
0.9775280898876404;0.9869290865384616
0.9775280898876404;0.9869310500225327
0.9775280898876404;0.9869330129167918
0.9775280898876404;0.9869349752215048
0.9775280898876404;0.986936936936937
0.9775280898876404;0.9869388980633539
0.9775280898876404;0.9869408586010208
0.9775280898876404;0.9869428185502026
0.9775280898876404;0.9869447779111644
0.9775280898876404;0.986946736684171
0.9775280898876404;0.986948694869487
0.9775280898876404;0.9869506524673767
0.9775280898876404;0.9869526094781044
0.9775280898876404;0.9869545659019343
0.9775280898876404;0.9869565217391304
0.9775280898876404;0.9869584769899565
0.9775280898876404;0.9869604316546763
0.9775280898876404;0.9869623857335531
0.9775280898876404;0.9869643392268505
0.9775280898876404;0.9869662921348314
0.9775280898876404;0.9869682444577591
0.9775280898876404;0.9869701961958963
0.9775280898876404;0.9869721473495059
0.9775280898876404;0.9869740979188502
0.9775280898876404;0.9869760479041916
0.9775280898876404;0.9869779973057925
0.9775280898876404;0.986979946123915
0.9775280898876404;0.9869818943588209
0.9775280898876404;0.9869838420107719
0.9775280898876404;0.9869857890800299
0.9775280898876404;0.9869877355668562
0.9775280898876404;0.9869896814715119
0.9775280898876404;0.9869916267942583
0.9775280898876404;0.9869935715353566
0.9775280898876404;0.9869955156950673
0.9775280898876404;0.9869974592736511
0.9775280898876404;0.9869994022713688
0.9775280898876404;0.9870013446884806
0.9775280898876404;0.9870032865252465
0.9775280898876404;0.9870052277819268
0.9775280898876404;0.9870071684587813
0.9775280898876404;0.9870091085560699
0.9775280898876404;0.9870110480740519
0.9775280898876404;0.987012987012987
0.9775280898876404;0.9870149253731343
0.9775280898876404;0.987016863154753
0.9775280898876404;0.9870188003581021
0.9775280898876404;0.9870207369834403
0.9775280898876404;0.9870226730310262
0.9775280898876404;0.9870246085011186
0.9775280898876404;0.9870265433939756
0.9775280898876404;0.9870284777098554
0.9775280898876404;0.9870304114490162
0.9775280898876404;0.9870323446117156
0.9775280898876404;0.9870342771982116
0.9775280898876404;0.9870362092087618
0.9775280898876404;0.9870381406436234
0.9775280898876404;0.9870400715030537
0.9775280898876404;0.98704200178731
0.9775280898876404;0.9870439314966493
0.9775280898876404;0.9870458606313282
0.9775280898876404;0.9870477891916034
0.9775280898876404;0.9870497171777315
0.9775280898876404;0.9870516445899687
0.9775280898876404;0.9870535714285714
0.9775280898876404;0.9870554976937955
0.9775280898876404;0.9870574233858971
0.9775280898876404;0.9870593485051317
0.9775280898876404;0.987061273051755
0.9775280898876404;0.9870631970260223
0.9775280898876404;0.9870651204281892
0.9775280898876404;0.9870670432585105
0.9775280898876404;0.9870689655172413
0.9775280898876404;0.9870708872046366
0.9775280898876404;0.987072808320951
0.9775280898876404;0.9870747288664389
0.9775280898876404;0.9870766488413547
0.9775280898876404;0.9870785682459527
0.9775280898876404;0.9870804870804871
0.9775280898876404;0.9870824053452116
0.9775280898876404;0.9870843230403801
0.9775280898876404;0.9870862401662461
0.9775280898876404;0.9870881567230633
0.9775280898876404;0.9870900727110847
0.9775280898876404;0.9870919881305638
0.9775280898876404;0.9870939029817535
0.9775280898876404;0.9870958172649066
0.9775280898876404;0.9870977309802759
0.9775280898876404;0.9870996441281139
0.9775280898876404;0.9871015567086731
0.9775280898876404;0.9871034687222058
0.9775280898876404;0.987105380168964
0.9775280898876404;0.9871072910491998
0.9775280898876404;0.9871092013631649
0.9775280898876404;0.9871111111111112
0.9775280898876404;0.9871130202932898
0.9775280898876404;0.9871149289099526
0.9775280898876404;0.9871168369613506
0.9775280898876404;0.9871187444477347
0.9775280898876404;0.987120651369356
0.9775280898876404;0.9871225577264654
0.9775280898876404;0.9871244635193133
0.9775280898876404;0.9871263687481503
0.9775280898876404;0.9871282734132268
0.9775280898876404;0.9871301775147929
0.9775280898876404;0.9871320810530987
0.9775280898876404;0.9871339840283939
0.9775280898876404;0.9871358864409285
0.9775280898876404;0.9871377882909521
0.9775280898876404;0.987139689578714
0.9775280898876404;0.9871415903044635
0.9775280898876404;0.9871434904684498
0.9775280898876404;0.987145390070922
0.9775280898876404;0.9871472891121288
0.9775280898876404;0.9871491875923191
0.9775280898876404;0.9871510855117412
0.9775280898876404;0.9871529828706438
0.9775280898876404;0.9871548796692751
0.9775280898876404;0.9871567759078831
0.9775280898876404;0.9871586715867159
0.9775280898876404;0.9871605667060213
0.9775280898876404;0.9871624612660469
0.9775280898876404;0.9871643552670404
0.9775280898876404;0.9871662487092492
0.9775280898876404;0.9871681415929203
0.9775280898876404;0.9871700339183012
0.9775280898876404;0.9871719256856385
0.9775280898876404;0.9871738168951791
0.9775280898876404;0.9871757075471698
0.9775280898876404;0.9871775976418571
0.9775280898876404;0.9871794871794872
0.9775280898876404;0.9871813761603064
0.9775280898876404;0.987183264584561
0.9775280898876404;0.9871851524524967
0.9775280898876404;0.9871870397643594
0.9775280898876404;0.9871889265203947
0.9775280898876404;0.9871908127208481
0.9775280898876404;0.987192698365965
0.9775280898876404;0.9871945834559905
0.9775280898876404;0.98719646799117
0.9775280898876404;0.9871983519717481
0.9775280898876404;0.9872002353979696
0.9775280898876404;0.9872021182700794
0.9775280898876404;0.9872040005883218
0.9775280898876404;0.9872058823529412
0.9775280898876404;0.9872077635641817
0.9775280898876404;0.9872096442222875
0.9775280898876404;0.9872115243275026
0.9775280898876404;0.9872134038800705
0.9775280898876404;0.9872152828802351
0.9775280898876404;0.9872171613282398
0.9775280898876404;0.9872190392243279
0.9775280898876404;0.9872209165687427
0.9775280898876404;0.9872227933617271
0.9775280898876404;0.9872246696035243
0.9775280898876404;0.9872265452943767
0.9775280898876404;0.9872284204345273
0.9775280898876404;0.9872302950242184
0.9775280898876404;0.9872321690636924
0.9775280898876404;0.9872340425531915
0.9775280898876404;0.9872359154929577
0.9775280898876404;0.9872377878832331
0.9775280898876404;0.9872396597242593
0.9775280898876404;0.9872415310162781
0.9775280898876404;0.9872434017595308
0.9775280898876404;0.9872452719542589
0.9775280898876404;0.9872471416007036
0.9775280898876404;0.987249010699106
0.9775280898876404;0.9872508792497069
0.9775280898876404;0.9872527472527473
0.9775280898876404;0.9872546147084676
0.9775280898876404;0.9872564816171085
0.9775280898876404;0.9872583479789103
0.9775280898876404;0.9872602137941133
0.9775280898876404;0.9872620790629575
0.9775280898876404;0.9872639437856829
0.9775280898876404;0.9872658079625293
0.9775280898876404;0.9872676715937363
0.9775280898876404;0.9872695346795435
0.9775280898876404;0.9872713972201902
0.9775280898876404;0.9872732592159157
0.9775280898876404;0.9872751206669592
0.9775280898876404;0.9872769815735595
0.9775280898876404;0.9872788419359555
0.9775280898876404;0.987280701754386
0.9775280898876404;0.9872825610290893
0.9775280898876404;0.987284419760304
0.9775280898876404;0.9872862779482683
0.9775280898876404;0.9872881355932204
0.9775280898876404;0.9872899926953981
0.9775280898876404;0.9872918492550394
0.9775280898876404;0.987293705272382
0.9775280898876404;0.9872955607476636
0.9775280898876404;0.9872974156811213
0.9775280898876404;0.9872992700729927
0.9775280898876404;0.9873011239235148
0.9775280898876404;0.9873029772329247
0.9775280898876404;0.9873048300014592
0.9775280898876404;0.9873066822293551
0.9775280898876404;0.987308533916849
0.9775280898876404;0.9873103850641773
0.9775280898876404;0.9873122356715764
0.9775280898876404;0.9873140857392826
0.9775280898876404;0.9873159352675317
